"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
6.638834888E1,-4.228810440E0,6.236681145E-1,6.130725212E-1,4.318293364E0
6.639829288E1,-4.409634707E0,2.237589097E-1,1.460343571E0,4.650542941E0
6.640823788E1,-4.591968725E0,-3.548938304E-1,3.264052894E0,5.645012640E0
6.641818187E1,-4.397730653E0,-7.135205233E-1,5.447088346E0,7.037039000E0
6.642812588E1,-4.457010310E0,-1.061208830E0,6.652866075E0,8.077854424E0
6.643807088E1,-4.848296041E0,-1.070906437E0,5.230127410E0,7.211591213E0
6.644801488E1,-4.938670607E0,-2.323473001E-1,2.609338404E0,5.590447168E0
6.645795987E1,-3.979419091E0,9.408479887E-1,7.083220562E-1,4.150023058E0
6.646790387E1,-2.029342266E0,1.322384073E0,-6.899506894E-1,2.518523699E0
6.647784788E1,-9.036459562E-1,1.613258493E-1,-2.041553006E0,2.238423713E0
6.648779288E1,-1.071401696E0,-2.105833787E0,-2.316968850E0,3.309196607E0
6.649773687E1,-2.005314595E0,-4.277734094E0,-1.191421645E0,4.872348626E0
6.650768187E1,-3.263391867E0,-5.352295625E0,1.623407798E0,6.475511394E0
6.651762588E1,-4.231732002E0,-5.511137577E0,4.653831390E0,8.362914548E0
6.652756988E1,-5.035416883E0,-5.353370343E0,5.430518507E0,9.138081225E0
6.653751488E1,-5.451138713E0,-5.113173741E0,3.702299953E0,8.340652488E0
6.654745887E1,-5.600006484E0,-5.058853108E0,1.196041822E0,7.640849654E0
6.655740387E1,-5.841356742E0,-5.232679135E0,-1.101360783E0,7.919303952E0
6.656734788E1,-6.314439758E0,-4.734126817E0,-1.055640819E0,7.962316479E0
6.657729188E1,-6.514496394E0,-3.802099353E0,1.728183178E0,7.738296961E0
6.658723687E1,-6.621884018E0,-2.588915541E0,3.653426878E0,7.993707499E0
6.659718087E1,-6.819994116E0,-9.012056208E-1,2.857079376E0,7.448986097E0
6.660712587E1,-6.971275034E0,8.910899377E-1,2.606392869E0,7.495732163E0
6.661706988E1,-6.816110981E0,2.026191201E0,3.000943100E0,7.718191445E0
6.662701387E1,-5.823351996E0,1.982893739E0,3.467971909E0,7.061878306E0
6.663695887E1,-3.707619165E0,1.323236597E0,3.560225769E0,5.307786968E0
6.664690288E1,-1.246081417E0,-1.091546524E-1,2.115170621E0,2.457352313E0
6.665684788E1,5.775623806E-1,-2.581569099E0,2.405123520E-1,2.656298837E0
6.666679188E1,1.303194242E0,-5.541106312E0,-2.586087828E0,6.252201584E0
6.667673587E1,1.325627085E0,-8.213110787E0,-5.251393148E0,9.838170865E0
6.668668087E1,1.310531620E0,-1.067302798E1,-6.777134610E0,1.271064801E1
6.669662488E1,1.173819771E0,-1.296164690E1,-7.213298891E0,1.487998065E1
6.670656988E1,1.527530418E0,-1.425361025E1,-5.295898646E0,1.528218887E1
6.671651387E1,2.517781824E0,-1.280677754E1,-2.485753115E0,1.328652494E1
6.672645787E1,3.567432463E0,-9.377650443E0,-1.022627293E0,1.008526989E1
6.673640287E1,4.168408410E0,-5.987203842E0,-6.526036459E-1,7.324488381E0
6.674634688E1,4.336618187E0,-2.791773579E0,-1.084334860E0,5.270297819E0
6.675629188E1,4.126952528E0,2.056173384E-2,-1.122764954E0,4.277003752E0
6.676623587E1,3.444355590E0,2.507123519E0,-8.076352599E-1,4.336072933E0
6.677617988E1,2.231045186E0,4.151726596E0,-6.302713752E-1,4.755169646E0
6.678612488E1,1.096201200E0,5.064403285E0,-1.215289979E0,5.322289680E0
6.679606888E1,3.731912300E-1,5.296512603E0,-2.140392732E0,5.724823010E0
6.680601388E1,-1.909963757E-2,5.028531201E0,-3.122981800E0,5.919417722E0
6.681595787E1,5.094035804E-2,5.111702582E0,-3.298590935E0,6.083814623E0
6.682590188E1,6.385337833E-1,5.116058757E0,-3.009264858E0,5.969711684E0
6.683584688E1,1.131510488E0,4.951945540E0,-3.066534242E0,5.933440223E0
6.684579087E1,1.758915558E0,4.856143005E0,-3.524774101E0,6.252994586E0
6.685573587E1,2.659546106E0,5.358999458E0,-4.554894747E0,7.519250417E0
6.686567987E1,3.748311401E0,6.280307221E0,-5.526559024E0,9.167057969E0
6.687562388E1,4.619295980E0,7.018747993E0,-5.797775105E0,1.020857066E1
6.688556888E1,5.341795195E0,7.395895157E0,-6.042861149E0,1.094304400E1
6.689551287E1,5.782068315E0,7.770392362E0,-5.844100256E0,1.131215361E1
6.690545787E1,5.757298340E0,7.783276702E0,-5.322667783E0,1.104792617E1
6.691540188E1,5.555510927E0,7.560359207E0,-5.323629066E0,1.078720350E1
6.692534588E1,5.684484133E0,7.628633636E0,-5.322663106E0,1.090138310E1
6.693529088E1,5.925065482E0,7.730712572E0,-4.896123927E0,1.090148372E1
6.694523487E1,6.026884217E0,7.519856713E0,-4.161722704E0,1.049721459E1
6.695517987E1,5.824081728E0,7.081238356E0,-3.121428195E0,9.685410606E0
6.696512388E1,5.222234838E0,6.355621113E0,-1.543400930E0,8.369452961E0
6.697506787E1,4.079669896E0,4.774346890E0,3.736952600E-1,6.291084392E0
6.698501287E1,2.446130336E0,1.704240584E0,3.467392450E0,4.572832819E0
6.699495687E1,-7.335244328E-2,-2.025448020E0,8.629557087E0,8.864371145E0
6.700490188E1,-3.864849040E0,-5.800208716E0,1.304859149E1,1.479341810E1
6.701484588E1,-8.460463797E0,-1.258408751E1,1.644839188E1,2.237159586E1
6.702478987E1,-1.151349272E1,-2.195380620E1,1.614733629E1,2.958490477E1
6.703473487E1,-1.320620085E1,-2.474614170E1,1.062634966E1,2.999490918E1
6.704467888E1,-1.291269167E1,-1.711718822E1,5.124179955E0,2.204524799E1
6.705462388E1,-8.862378597E0,-6.676635591E0,2.475319929E0,1.136865981E1
6.706456788E1,-4.263134181E0,-4.194330579E-1,6.327757376E-1,4.330201181E0
6.707451187E1,5.551521957E-2,3.870907048E0,-7.145163041E-1,3.936691106E0
6.708445687E1,3.855288550E0,6.746902167E0,-4.057301080E-1,7.781295237E0
6.709440088E1,6.285838687E0,8.475419805E0,1.181331689E0,1.061791192E1
6.710434588E1,6.066409056E0,7.743996862E0,3.258767304E-1,9.842611537E0
6.711428604E1,4.006376510E0,6.028307430E0,-2.517379535E0,7.663468074E0
6.712423004E1,1.617891827E0,3.942130228E0,-6.743629480E0,7.977123746E0
6.713417504E1,-1.011070125E0,1.381112337E-2,-1.136939628E1,1.141427288E1
6.714411904E1,-4.053288428E0,-7.701145542E0,-1.074255137E1,1.382531011E1
6.715406404E1,-4.593817615E0,-1.670590092E1,-4.544836366E0,1.791216970E1
6.716400804E1,-2.709625169E0,-1.823293169E1,2.763763369E0,1.863921282E1
6.717395204E1,-4.378020859E-1,-1.562090795E1,8.844499565E0,1.795632503E1
6.718389704E1,3.550222353E0,-6.282944316E0,5.544726908E0,9.100739778E0
6.719384104E1,5.642861313E0,1.296211351E0,-2.219698664E0,6.200734619E0
6.720378604E1,6.171730274E0,5.839551707E0,-6.402313469E0,1.063862005E1
6.721373004E1,5.476465927E0,7.409553083E0,-8.472257631E0,1.251688081E1
6.722367404E1,4.870948447E0,7.047708668E0,-8.972641296E0,1.240583041E1
6.723361904E1,4.893778608E0,6.255492808E0,-8.881734050E0,1.191492589E1
6.724356304E1,4.608517223E0,4.566032231E0,-8.826253914E0,1.095398738E1
6.725350804E1,3.278844888E0,2.086447928E0,-8.035164227E0,8.925690613E0
6.726345204E1,1.849643880E0,-8.820554048E-1,-6.170897630E0,6.502244365E0
6.727339604E1,3.069878849E-1,-2.926113943E0,-3.134502861E0,4.299010649E0
6.728334104E1,-8.182166737E-1,-3.413460656E0,-4.067680619E-1,3.533645771E0
6.729328504E1,-8.476056567E-1,-2.501980893E0,1.139022918E0,2.876754586E0
6.730323004E1,-1.821726349E-1,-9.185689276E-1,1.830648031E0,2.056265536E0
6.731317404E1,5.740115127E-1,6.189453185E-1,1.808875338E0,1.996149422E0
6.732311804E1,1.115732362E0,1.765041686E0,1.114458253E0,2.366906854E0
6.733306304E1,1.410681999E0,2.485551971E0,-3.059147199E-2,2.858133682E0
6.734300704E1,1.473875782E0,2.894705039E0,-9.922830212E-1,3.396505952E0
6.735295204E1,1.410736232E0,3.118042365E0,-1.494308585E0,3.734343724E0
6.736289604E1,1.179163980E0,3.213605749E0,-1.493909805E0,3.734897068E0
6.737284004E1,9.451819450E-1,3.287695234E0,-1.258740638E0,3.645097647E0
6.738278504E1,7.920474601E-1,3.313213652E0,-9.644303942E-1,3.540458991E0
6.739272904E1,5.161328486E-1,3.141173950E0,-7.702010930E-1,3.275145283E0
6.740267404E1,-1.047823969E-1,2.730063234E0,-5.818365490E-1,2.793341795E0
6.741261804E1,-9.896118669E-1,2.193015772E0,-5.616567846E-1,2.470649341E0
6.742256204E1,-2.288907331E0,1.635365646E0,-5.979586382E-1,2.875947166E0
6.743250704E1,-3.546211748E0,1.180601957E0,-3.791100740E-1,3.756749018E0
6.744245104E1,-4.147103203E0,7.746239269E-1,-1.092378290E-1,4.220241712E0
6.745239604E1,-4.321473606E0,7.106711751E-1,4.525347304E-1,4.402837190E0
6.746234004E1,-4.588413618E0,1.169660062E0,1.783714185E0,5.059968427E0
6.747228404E1,-3.683507295E0,1.508115615E0,3.724793023E0,5.451304592E0
6.748222904E1,-2.081157075E0,1.167836316E0,5.431203800E0,5.932371461E0
6.749217304E1,-1.392849745E0,8.075355649E-2,5.906217567E0,6.068769026E0
6.750211804E1,-1.970907824E0,-1.322092296E0,4.264658550E0,4.880544871E0
6.751206204E1,-3.697202058E0,-2.206828650E0,1.834665945E0,4.680319955E0
6.752200604E1,-5.094108894E0,-2.023675729E0,5.212295741E-1,5.506077474E0
6.753195104E1,-4.895594461E0,-9.281647933E-1,6.023360100E-1,5.019077971E0
6.754189504E1,-3.454175696E0,-1.452395743E-1,1.297938618E-1,3.459663382E0
6.755184004E1,-2.242907724E0,-1.596792734E-1,3.053851631E-1,2.269227320E0
6.756178404E1,-1.985343722E0,-1.251647381E0,1.740623860E0,2.921982595E0
6.757172804E1,-2.555424444E0,-3.127475678E0,3.446195709E0,5.309196085E0
6.758167304E1,-3.182440382E0,-4.635383132E0,4.106167431E0,6.962421600E0
6.759161704E1,-3.809029473E0,-5.388415630E0,3.579385341E0,7.507045221E0
6.760156204E1,-4.317480542E0,-5.546653565E0,2.613075359E0,7.498944381E0
6.761150604E1,-4.220857058E0,-5.145172044E0,1.845441779E0,6.906090430E0
6.762145004E1,-4.126145320E0,-4.676380885E0,7.087246370E-1,6.276615648E0
6.763139504E1,-5.165853646E0,-5.001974902E0,-1.523375094E-1,7.192287781E0
6.764133904E1,-6.977670134E0,-5.780203637E0,2.665707609E-1,9.064750110E0
6.765128404E1,-8.165991000E0,-5.343999596E0,1.411699122E0,9.860762400E0
6.766122804E1,-8.329230058E0,-2.838878163E0,3.151688998E0,9.347108972E0
6.767117204E1,-7.350337746E0,-3.472205293E-1,3.438072757E0,8.122091562E0
6.768111704E1,-5.920644987E0,1.085150839E0,2.301464227E0,6.444247589E0
6.769106104E1,-4.515200046E0,1.815225999E0,1.324169666E0,5.043362191E0
6.770100604E1,-3.443138492E0,1.909490717E0,1.068286373E0,4.079533459E0
6.771095004E1,-2.379122414E0,1.338375623E0,1.003443017E0,2.908327811E0
6.772089404E1,-1.125624973E0,-5.117307723E-2,6.439374876E-1,1.297808057E0
6.773083904E1,-1.113397568E-1,-1.913335261E0,-1.039664764E0,2.180401611E0
6.774078304E1,2.549660844E-1,-4.049872193E0,-3.286788915E0,5.222016263E0
6.775072804E1,-6.719020888E-2,-6.375817981E0,-5.171779799E0,8.209925440E0
6.776067204E1,-9.202131647E-1,-8.955836399E0,-5.975521106E0,1.080558422E1
6.777061604E1,-2.094635345E0,-1.104200717E1,-5.984794790E0,1.273307458E1
6.778056104E1,-2.403028170E0,-1.142259191E1,-4.815784938E0,1.262703191E1
6.779050504E1,-1.602821505E0,-9.905133029E0,-2.674620520E0,1.038432916E1
6.780044904E1,-3.251040208E-1,-7.327823626E0,-1.245995463E0,7.440107285E0
6.781039404E1,7.640236558E-1,-4.614981027E0,-8.101336290E-1,4.747430729E0
6.782033804E1,1.414026606E0,-2.399868042E0,-8.649512757E-1,2.916672517E0
6.783028304E1,1.711802495E0,-4.290897346E-1,-1.249010287E0,2.162038964E0
6.784022704E1,1.710202112E0,1.356706644E0,-1.756300099E0,2.801791252E0
6.785017204E1,1.312644073E0,2.525764443E0,-2.535650623E0,3.812091888E0
6.786011604E1,7.797095427E-1,2.908238420E0,-3.508230866E0,4.623146276E0
6.787006004E1,2.919111317E-1,3.171053807E0,-4.772328139E0,5.737238902E0
6.788000504E1,9.521898329E-2,3.835411525E0,-4.884625962E0,6.211201092E0
6.788994904E1,1.269035831E-1,4.450743849E0,-4.446613084E0,6.292661857E0
6.789989304E1,3.385736668E-1,4.722906595E0,-4.418733267E0,6.476548658E0
6.790983804E1,5.952705270E-1,4.819065810E0,-4.579414169E0,6.674486978E0
6.791978204E1,7.960270751E-1,4.857308355E0,-4.563680188E0,6.712248537E0
6.792972704E1,1.247920366E0,4.928428039E0,-4.656803237E0,6.894383552E0
6.793967104E1,1.928549424E0,4.889201993E0,-4.850767952E0,7.152170910E0
6.794961504E1,2.895120776E0,5.132646139E0,-5.274345224E0,7.908507965E0
6.795956004E1,3.870888045E0,5.384909640E0,-5.923098478E0,8.891800811E0
6.796950404E1,4.742411152E0,5.527751271E0,-6.567219568E0,9.806878734E0
6.797944904E1,5.613142254E0,5.762774842E0,-6.968984095E0,1.064348059E1
6.798939304E1,6.472689972E0,5.983018990E0,-6.932383448E0,1.121383841E1
6.799933704E1,7.197916621E0,5.964164643E0,-6.499386020E0,1.138522210E1
6.800928204E1,7.646185223E0,5.800249647E0,-5.827065563E0,1.122772183E1
6.801922604E1,7.783193087E0,5.721622723E0,-4.886678042E0,1.082564933E1
6.802917104E1,7.536062272E0,5.568249671E0,-2.953394127E0,9.824468222E0
6.803911504E1,6.744300156E0,5.061275609E0,-5.918309024E-1,8.452949734E0
6.804905904E1,5.558973064E0,4.190211800E0,1.313094016E0,7.084085852E0
6.805900404E1,4.111754445E0,3.046857777E0,3.351226401E0,6.117236739E0
6.806894804E1,2.355925340E0,1.326153772E0,6.517042272E0,7.055558660E0
6.807889304E1,-1.108787039E-1,-1.499185748E0,9.538631891E0,9.656363205E0
6.808883704E1,-3.831872498E0,-5.608693108E0,1.082936382E1,1.278341918E1
6.809878104E1,-8.608962024E0,-1.133704481E1,1.289989679E1,1.921067800E1
6.810872604E1,-1.350729386E1,-1.819492362E1,1.146141158E1,2.539421564E1
6.811867375E1,-1.765417779E1,-2.094930835E1,6.594619621E0,2.817858268E1
6.812861875E1,-1.876646907E1,-1.560724418E1,2.331641561E0,2.451944095E1
6.813856275E1,-1.539914996E1,-6.115860128E0,3.372761697E-1,1.657260751E1
6.814850675E1,-1.091748486E1,4.774637496E-1,-3.588392392E-1,1.093381054E1
6.815845175E1,-6.236489357E0,4.366691878E0,-7.775033882E-1,7.652862796E0
6.816839575E1,-1.844650066E0,6.926887650E0,-9.127225891E-1,7.226172494E0
6.817834075E1,1.131078087E0,8.737378575E0,-1.394166246E-1,8.811388029E0
6.818828475E1,2.195579776E0,8.095056673E0,-4.621724036E-1,8.400245021E0
6.819822875E1,1.277490320E0,4.586734883E0,-4.159358382E0,6.322213264E0
6.820817375E1,-3.825666556E-1,-4.676971453E-1,-9.942770387E0,9.961113433E0
6.821811775E1,-1.653353435E0,-6.798618450E0,-1.354198071E1,1.524270422E1
6.822806275E1,-1.340751346E0,-1.171185835E1,-9.752390893E0,1.529948915E1
6.823800675E1,5.349573746E-1,-1.297184795E1,-6.350555670E-1,1.299839660E1
6.824795075E1,3.360505933E0,-1.043539948E1,5.910635138E0,1.245496568E1
6.825789575E1,6.753874971E0,-3.706919546E0,3.222674196E0,8.351150138E0
6.826783975E1,8.429356610E0,2.321857415E0,-1.927594281E0,8.953250495E0
6.827778475E1,6.992319163E0,6.149334269E0,-7.174360528E0,1.175492613E1
6.828772875E1,5.019038247E0,5.954530771E0,-9.592077781E0,1.235536878E1
6.829767275E1,4.768493242E0,4.536016134E0,-9.969641851E0,1.194603402E1
6.830761775E1,4.690122134E0,2.845091414E0,-1.025332069E1,1.162851564E1
6.831756175E1,4.448648792E0,7.057519126E-1,-9.833998142E0,1.081647268E1
6.832750675E1,4.142561378E0,-1.143732923E0,-9.269140738E0,1.021694229E1
6.833745075E1,3.453693301E0,-2.374951302E0,-8.276345501E0,9.277191706E0
6.834739475E1,2.462569490E0,-2.833680573E0,-6.395862236E0,7.416269131E0
6.835733975E1,4.633567572E-2,-2.590667367E0,-1.519996573E0,3.004012980E0
6.836728375E1,-2.438987085E0,-1.289022199E0,3.463392370E0,4.427789848E0
6.837722875E1,-3.374386345E0,-3.193667328E-1,4.818144874E0,5.890925084E0
6.838717275E1,-3.020642370E0,6.652283692E-1,3.611885920E0,4.755263295E0
6.839711675E1,-2.676213301E0,1.601036643E0,1.493984649E0,3.457951142E0
6.840706175E1,-2.333965537E0,2.226652465E0,-2.341891730E-1,3.234226475E0
6.841700575E1,-1.903726970E0,2.866061869E0,-8.872078981E-1,3.553255531E0
6.842695075E1,-9.026171386E-1,3.817530155E0,-1.206120960E0,4.104020219E0
6.843689475E1,2.936373760E-1,4.963952798E0,-1.865919020E0,5.311186692E0
6.844683875E1,1.248011582E0,5.589287369E0,-2.646355079E0,6.308792389E0
6.845678375E1,2.120644345E0,5.372684281E0,-2.481105748E0,6.286394401E0
6.846672775E1,2.486081729E0,4.027604241E0,-1.020724974E0,4.841908483E0
6.847667275E1,2.378254541E0,2.545343260E0,3.715600761E-1,3.503273306E0
6.848661675E1,1.468291107E0,1.435814209E0,9.776825237E-1,2.274489906E0
6.849656075E1,-4.973071530E-2,8.113631523E-1,1.064774316E0,1.339599811E0
6.850650575E1,-1.499604116E0,6.667012829E-1,5.555451286E-1,1.732608869E0
6.851644975E1,-2.739257981E0,5.314622015E-1,1.785014606E-1,2.796041689E0
6.852639475E1,-3.485467071E0,5.161079979E-1,3.951339300E-1,3.545557641E0
6.853633875E1,-3.667990831E0,8.092388588E-1,1.028504329E0,3.894463432E0
6.854628275E1,-3.245544995E0,1.119488613E0,1.581370118E0,3.779887369E0
6.855622775E1,-2.818276961E0,6.098833036E-1,1.810189062E0,3.404618497E0
6.856617175E1,-2.717682632E0,-4.956421584E-1,1.885953043E0,3.344888476E0
6.857611675E1,-2.723820162E0,-1.619700370E0,1.979724548E0,3.736567255E0
6.858606075E1,-2.256961215E0,-1.917215474E0,1.694916029E0,3.412085791E0
6.859600475E1,-1.210044149E0,-1.358799947E0,1.324303275E0,2.250405142E0
6.860594975E1,-7.276479810E-2,-9.324221510E-1,1.465297040E0,1.738332879E0
6.861589375E1,7.335764730E-1,-1.238140313E0,1.240836464E0,1.900210780E0
6.862583775E1,8.732185078E-1,-2.618013625E0,2.597330269E-1,2.771996961E0
6.863578275E1,-1.346280839E-1,-4.482110068E0,-6.569719546E-1,4.532002596E0
6.864572675E1,-2.154216280E0,-5.621844665E0,-2.615934648E-1,6.026127809E0
6.865567175E1,-4.420445332E0,-4.961865926E0,1.144106122E0,6.743102344E0
6.866561575E1,-6.662476559E0,-3.398642058E0,1.913772341E0,7.720225794E0
6.867555975E1,-8.602912495E0,-2.501703150E0,2.644126998E0,9.341307705E0
6.868550475E1,-1.000558118E1,-2.097754689E0,3.014803048E0,1.065838951E1
6.869544875E1,-1.029237424E1,-2.483072752E0,2.755820219E0,1.094043705E1
6.870539375E1,-9.883091365E0,-3.166316977E0,2.114669368E0,1.059117013E1
6.871533775E1,-9.100291861E0,-3.948505447E0,1.536248470E0,1.003823025E1
6.872528175E1,-8.424378875E0,-4.444873829E0,1.295261324E0,9.612739708E0
6.873522675E1,-8.187112312E0,-3.863802681E0,1.568606669E0,9.187943516E0
6.874517075E1,-7.456412085E0,-2.654641753E0,2.744580116E0,8.377226512E0
6.875511575E1,-6.336893651E0,-1.780951375E0,3.522174429E0,7.465502103E0
6.876505975E1,-5.065606642E0,-8.969582033E-1,3.287482395E0,6.105116311E0
6.877500375E1,-3.778566649E0,-3.146854520E-1,2.597576437E0,4.596084877E0
6.878494875E1,-2.890621929E0,-7.311218119E-1,1.487552712E0,3.332123543E0
6.879489275E1,-1.690984069E0,-1.840398263E0,-4.131853080E-1,2.533222253E0
6.880483775E1,-6.727548321E-1,-3.206911857E0,-3.240413479E0,4.608379567E0
6.881478175E1,-3.842401287E-1,-4.921485640E0,-5.595065002E0,7.461461905E0
6.882472575E1,-4.374005283E-1,-7.189476750E0,-7.092907060E0,1.010886867E1
6.883467075E1,-5.250807696E-1,-9.366658262E0,-8.317644385E0,1.253767143E1
6.884461475E1,-5.278753732E-1,-1.088460948E1,-8.635587321E0,1.390419880E1
6.885455975E1,-3.736093059E-2,-1.079860044E1,-6.709081206E0,1.271310104E1
6.886450375E1,9.308830176E-1,-8.756494292E0,-3.820334480E0,9.598838003E0
6.887444775E1,1.696882009E0,-5.942632856E0,-1.168241089E0,6.289601026E0
6.888439275E1,1.970757258E0,-3.458884166E0,1.408050460E-1,3.983414353E0
6.889433675E1,2.017166316E0,-1.212821285E0,-3.328621066E-1,2.377118549E0
6.890428175E1,1.856512604E0,7.603777707E-1,-1.539820973E0,2.529004158E0
6.891422575E1,1.451793334E0,2.373321683E0,-1.962307154E0,3.404557103E0
6.892416975E1,1.045810480E0,3.426241500E0,-2.252536627E0,4.231639355E0
6.893411475E1,5.148920694E-1,4.032074438E0,-3.190805116E0,5.167588935E0
6.894405875E1,-8.219986528E-2,3.845536564E0,-4.441311121E0,5.875385328E0
6.895400375E1,-4.717676845E-1,3.649770030E0,-4.785302818E0,6.036763129E0
6.896394775E1,-3.986795354E-1,3.590436578E0,-4.775120476E0,5.987650270E0
6.897389175E1,-3.203677762E-1,3.227066624E0,-4.004669123E0,5.153054365E0
6.898383675E1,1.276660600E-1,2.969025489E0,-4.028897061E0,5.006338233E0
6.899378075E1,9.353328949E-1,2.798434142E0,-4.567407496E0,5.437581494E0
6.900372575E1,1.750422478E0,2.859063921E0,-5.307525834E0,6.277583598E0
6.901366975E1,2.803946604E0,3.413688698E0,-6.214842964E0,7.624936731E0
6.902361375E1,3.954932414E0,4.008893151E0,-6.924623609E0,8.925420260E0
6.903355875E1,5.052721717E0,4.563150138E0,-7.331674018E0,1.000528759E1
6.904350275E1,6.151573167E0,4.978112415E0,-7.329176672E0,1.078611544E1
6.905344775E1,7.127340728E0,5.214196086E0,-6.925822288E0,1.122291589E1
6.906339175E1,7.926812983E0,5.225527990E0,-6.124033951E0,1.129797764E1
6.907333575E1,8.367886001E0,5.193534365E0,-5.283234746E0,1.117617487E1
6.908328075E1,8.330263846E0,5.469430557E0,-4.317259517E0,1.086032670E1
6.909322475E1,7.992473706E0,6.013892289E0,-2.986845756E0,1.043876353E1
6.910316975E1,7.060248606E0,6.337673085E0,-6.025783771E-1,9.506645634E0
6.911311075E1,5.493033428E0,6.356929135E0,1.098213519E0,8.472900165E0
6.912305475E1,3.647313322E0,5.807258120E0,2.574878423E0,7.325103428E0
6.913299975E1,1.733338375E0,3.940281338E0,4.554453282E0,6.266843196E0
6.914294375E1,-5.226217961E-1,8.132634974E-1,6.770377568E0,6.839045509E0
6.915288875E1,-3.154109453E0,-2.750935455E0,8.184280506E0,9.192306550E0
6.916283275E1,-6.481293565E0,-6.617388679E0,9.484991874E0,1.325752881E1
6.917277675E1,-1.042980954E1,-1.119412950E1,9.971261530E0,1.826240725E1
6.918272175E1,-1.462852319E1,-1.506218545E1,7.940653342E0,2.244809784E1
6.919266575E1,-1.735422732E1,-1.501193798E1,5.416665283E0,2.357684777E1
6.920261075E1,-1.654287587E1,-9.365612780E0,3.129118453E0,1.926584613E1
6.921255475E1,-1.288839415E1,-2.569013958E0,1.058353927E0,1.318448518E1
6.922249875E1,-8.885026617E0,1.843516583E0,-8.230040815E-1,9.111508497E0
6.923244375E1,-4.921475700E0,5.010776716E0,-1.664685924E0,7.218031974E0
6.924238775E1,-2.046992963E0,6.877192165E0,-3.770826397E0,8.105867256E0
6.925233275E1,3.588044482E-1,7.318973866E0,-6.661139885E0,9.902873504E0
6.926227675E1,2.201268240E0,6.597703443E0,-8.988820542E0,1.136548139E1
6.927222075E1,3.063749798E0,4.925067644E0,-1.150984991E1,1.288873536E1
6.928216575E1,3.756859153E0,1.750701390E0,-1.214092703E1,1.282891481E1
6.929210975E1,5.056190286E0,-5.751548772E0,-4.807565507E0,9.042016345E0
6.930205475E1,5.027174063E0,-1.765372405E1,8.264300237E0,2.013020393E1
6.931199875E1,4.791109103E0,-2.126584152E1,1.475615153E1,2.632365381E1
6.932194275E1,6.182183926E0,-1.774367294E1,1.096535836E1,2.175537661E1
6.933188775E1,8.468709540E0,-6.777425217E0,1.119358805E-1,1.084735283E1
6.934183175E1,8.377143897E0,1.473187273E0,-5.855244464E0,1.032621462E1
6.935177575E1,7.305172098E0,5.778730724E0,-6.894959514E0,1.158877625E1
6.936172075E1,5.857896177E0,7.755947401E0,-8.518623127E0,1.292426430E1
6.937166475E1,4.835360539E0,7.369275708E0,-9.421289967E0,1.290145886E1
6.938160975E1,4.255975435E0,6.072119447E0,-9.568338670E0,1.210524954E1
6.939155375E1,3.396532382E0,4.411463424E0,-8.841195889E0,1.044816666E1
6.940149775E1,1.674309564E0,1.968840541E0,-8.194618968E0,8.592521494E0
6.941144275E1,-1.109802408E0,-7.935472709E-1,-6.438923471E0,6.581877705E0
6.942138675E1,-3.574181904E0,-2.750503930E0,-3.716421272E0,5.843957154E0
6.943133175E1,-4.693744192E0,-3.213961260E0,-1.533085126E0,5.891615357E0
6.944127575E1,-4.740968936E0,-2.786135693E0,2.821304941E-1,5.506263358E0
6.945121975E1,-3.965893020E0,-1.688657169E0,2.034835725E0,4.766594896E0
6.946116475E1,-2.198501922E0,-5.549650848E-2,3.281191961E0,3.950026740E0
6.947110875E1,-5.660628077E-1,1.493146158E0,3.399975223E0,3.756293927E0
6.948105375E1,4.008972381E-1,2.654160528E0,2.410011792E0,3.607415077E0
6.949099775E1,9.248719338E-1,3.404538390E0,1.019198924E0,3.672197733E0
6.950094175E1,1.326038875E0,3.900618505E0,-2.609203041E-1,4.128108916E0
6.951088675E1,1.955675973E0,4.490408437E0,-1.277408459E0,5.061640921E0
6.952083075E1,2.549031976E0,4.686079661E0,-1.937007129E0,5.675288823E0
6.953077575E1,3.082061523E0,4.335868281E0,-2.064354808E0,5.706173653E0
6.954071975E1,3.268727159E0,4.060836307E0,-1.879614369E0,5.541472631E0
6.955066375E1,2.685161880E0,3.076059356E0,-1.521355466E0,4.357379710E0
6.956060875E1,1.282123215E0,1.923009480E0,-1.063472726E0,2.544165804E0
6.957055275E1,-5.400502995E-1,1.181098970E0,-8.223945093E-1,1.537199347E0
6.958049775E1,-2.504165705E0,8.652224404E-1,-5.617291439E-1,2.708319660E0
6.959044175E1,-4.119753729E0,7.681931591E-1,-1.219261408E-1,4.192535927E0
6.960038575E1,-4.981497368E0,8.888106930E-1,5.071806152E-1,5.085521866E0
6.961033075E1,-5.231337199E0,9.544386721E-1,1.595281813E0,5.551825477E0
6.962027475E1,-4.948338978E0,5.200741643E-1,3.304555095E0,5.972990888E0
6.963021975E1,-4.541530351E0,-5.095287108E-1,4.866147591E0,6.675665496E0
6.964016375E1,-4.399601178E0,-1.749569954E0,5.070771487E0,6.937593893E0
6.965010775E1,-4.282798075E0,-2.476923820E0,4.265249119E0,6.532217158E0
6.966005275E1,-3.984638024E0,-1.965784201E0,3.018391192E0,5.371436781E0
